,belong
1839,0.0
1860,0.0
2316,0.0
574,0.0
1196,0.0
1120,0.0
2364,0.0
1645,0.0
2867,0.0
1455,0.0
2384,0.0
539,0.0
2709,0.0
855,0.0
2794,0.0
1088,0.0
1985,0.0
1612,0.0
47,0.0
1246,0.0
2440,0.0
2553,0.0
1527,0.0
1038,0.0
2396,0.0
1563,0.0
1393,0.0
1164,0.0
1163,0.0
207,0.0
1814,0.0
1801,0.0
2623,0.0
3107,0.0
232,0.0
2031,0.0
2506,0.0
1825,0.0
2314,0.0
123,0.0
602,0.0
2901,0.0
2390,0.0
2863,0.0
3115,0.0
1069,0.0
2443,0.0
1944,0.0
3010,0.0
2899,0.0
565,0.0
1523,0.0
2849,0.0
2839,0.0
3016,0.0
1773,0.0
2413,0.0
886,0.0
3077,0.0
1832,0.0
809,0.0
2979,0.0
2420,0.0
1049,0.0
1516,0.0
2266,0.0
2296,0.0
2223,0.0
1426,0.0
2242,0.0
720,0.0
2718,0.0
2096,0.0
161,0.0
1485,0.0
1735,0.0
65,0.0
1864,0.0
1569,0.0
930,0.0
519,0.0
1914,0.0
1537,0.0
1307,0.0
2885,0.0
852,0.0
2495,0.0
191,0.0
1482,0.0
2868,0.0
2919,0.0
2518,0.0
870,0.0
1198,0.0
2461,0.0
560,0.0
3079,0.0
1275,0.0
850,0.0
637,0.0
2029,0.0
2787,0.0
882,0.0
1640,0.0
1934,0.0
1343,0.0
1416,0.0
2467,0.0
1128,0.0
2295,0.0
1357,0.0
390,0.0
1819,0.0
817,0.0
3073,0.0
500,0.0
1678,0.0
2982,0.0
1574,0.0
2976,0.0
795,0.0
2097,0.0
2947,0.0
2653,0.0
1955,0.0
2469,0.0
2111,0.0
1213,0.0
1708,0.0
423,0.0
2651,0.0
3062,0.0
2980,0.0
1452,0.0
361,0.0
2258,0.0
2243,0.0
1253,0.0
2091,0.0
842,0.0
2407,0.0
466,0.0
1415,0.0
1155,0.0
624,0.0
1506,0.0
1479,0.0
1190,0.0
2302,0.0
2057,0.0
1413,0.0
595,0.0
2265,0.0
1871,0.0
2446,0.0
811,0.0
1457,0.0
2410,0.0
288,0.0
1417,0.0
628,0.0
1013,0.0
1963,0.0
1208,0.0
2634,0.0
153,0.0
781,0.0
1958,0.0
2150,0.0
2522,0.0
1110,0.0
2507,0.0
2085,0.0
2488,0.0
2134,0.0
2435,0.0
262,0.0
346,0.0
2667,0.0
2579,0.0
1080,0.0
2580,0.0
975,0.0
693,0.0
80,0.0
890,0.0
2958,0.0
2730,0.0
2343,0.0
939,0.0
464,0.0
1093,0.0
877,0.0
1189,0.0
742,0.0
2665,0.0
2374,0.0
56,0.0
2483,0.0
593,0.0
2077,0.0
3004,0.0
1269,0.0
2211,0.0
2109,0.0
2206,0.0
1540,0.0
1940,0.0
1278,0.0
2766,0.0
229,0.0
2950,0.0
1240,0.0
849,0.0
228,0.0
1391,0.0
2652,0.0
1863,0.0
764,0.0
1911,0.0
2224,0.0
1947,0.0
541,0.0
1644,0.0
1552,0.0
2225,0.0
643,0.0
510,0.0
2112,0.0
615,0.0
1197,0.0
2566,0.0
2492,0.0
3156,0.0
2874,0.0
1867,0.0
302,0.0
938,0.0
619,0.0
2458,0.0
221,0.0
554,0.0
1428,0.0
59,0.0
2298,0.0
1017,0.0
2113,0.0
551,0.0
81,0.0
347,0.0
3040,0.0
86,0.0
1929,0.0
2062,0.0
527,0.0
706,0.0
2882,0.0
1693,0.0
2972,0.0
1073,0.0
6,0.0
546,0.0
1345,0.0
579,0.0
2961,0.0
1519,0.0
2576,0.0
1206,0.0
1328,0.0
2557,0.0
2823,0.0
60,0.0
2722,0.0
2200,0.0
251,0.0
1559,0.0
892,0.0
3153,0.0
256,0.0
2178,0.0
1432,0.0
1961,0.0
1349,0.0
1423,0.0
1846,0.0
2356,0.0
1471,0.0
582,0.0
942,0.0
1021,0.0
1565,0.0
748,0.0
413,0.0
1129,0.0
401,0.0
2282,0.0
2181,0.0
2725,0.0
1670,0.0
352,0.0
134,0.0
1369,0.0
1194,0.0
871,0.0
1856,0.0
419,0.0
279,0.0
1813,0.0
689,0.0
2673,0.0
2417,0.0
1409,0.0
3054,0.0
668,0.0
2047,0.0
186,0.0
37,0.0
2812,0.0
2064,0.0
2606,0.0
1458,0.0
2222,0.0
1529,0.0
1965,0.0
2535,0.0
657,0.0
2173,0.0
1895,0.0
1022,0.0
1151,0.0
1248,0.0
1133,0.0
344,0.0
2179,0.0
1358,0.0
2746,0.0
617,0.0
3093,0.0
156,0.0
2479,0.0
2201,0.0
1072,0.0
981,0.0
725,0.0
1166,0.0
1466,0.0
2989,0.0
2792,0.0
1858,0.0
2873,0.0
1002,0.0
1568,0.0
1364,0.0
2475,0.0
1136,0.0
804,0.0
578,0.0
1337,0.0
594,0.0
1636,0.0
1168,0.0
614,0.0
364,0.0
1169,0.0
2124,0.0
1260,0.0
2400,0.0
2577,0.0
629,0.0
2404,0.0
2555,0.0
3026,0.0
